"off_mA","off_mY","off_f","mort_Y","mort_A","birth_rate","max_yrs_F","max_yrs_M","min_off","min_repro"
0.166898074687493,0.767802599163956,0.0657016617044669,0.281442789473004,0.322125998891932,1.23860941197287,9.93964129080314,4.47084019898369,9.98696742023821,10.5420007783597
0.237175884848974,0.774246852280025,0.154719326371882,0.237703820006324,0.1780730558975,1.02784845190156,9.08056832655737,4.18974101572628,11.4709745009535,14.1660633127312
0.214921244964505,0.708193257840314,0.0762432272571871,0.273632259211097,0.22281677303971,1.05712080746702,11.1306288094166,3.36986839789217,9.38164874257802,16.0093364983167
0.27348608676574,0.80807918113939,0.200399443767003,0.214272229220603,0.229364634084911,1.46693378538346,9.45153165202714,4.04138311345153,9.73312410380007,15.6969173143191
0.241275423775061,0.737997928502135,0.101425856077574,0.447807084051625,0.215723256907408,1.20640982085087,11.9018420386827,3.88912105585377,10.1724683053276,17.5558114591045
0.215506893382518,0.915214889194043,0.197471231113469,0.382198629851605,0.26592352492062,1.9909089500052,9.6760620858641,3.74857146422507,10.9925774815124,17.618295295904
0.0374697743067653,0.773441320640517,0.188100950622162,0.469676568784965,0.22227111795261,1.38204395424363,9.83225717027242,4.93543468242302,9.58667603662421,10.3701702271611
0.2810995161999,0.747664308176239,0.0569170237438667,0.244733297242041,0.274654006314222,1.28837241643416,8.27030632618921,3.56117200872013,11.1487887531667,16.8684892543099
0.0714373825514812,0.804051522941846,0.161161394209655,0.496232371675449,0.131692373493989,1.06004804302357,9.61748892921098,4.83392664402451,10.3482059859387,11.77605655515
0.254159688971332,0.836272788522193,0.109624851507468,0.477487099046872,0.301936760669228,1.78600246104698,10.0079766402318,3.36596424256915,11.0511567083827,14.4003777007293
0.291348363515116,0.887424047630994,0.0109440850833926,0.47006709529806,0.325127101870983,1.69672177657232,7.45516322943328,3.64511134816505,10.8998270389677,15.6578649163194
0.230440928041832,0.919645313211341,0.231145676629103,0.51380606476474,0.294570416993376,2.32900465678626,8.31423619367905,3.11414622423439,12.8524679346457,15.2829618955224
0.0828575267027219,0.987309970930069,0.228803106506277,0.167018521136065,0.231274426889762,1.47425187427483,7.49421200053536,4.69142497473429,13.8287883824848,15.0955103851239
0.168362195732524,0.90192361714215,0.0425687817415532,0.50287132239807,0.208356913231557,1.01174865634056,9.73951633890498,4.96471584734566,12.2471492569856,15.0642684667241
0.10979735393129,0.918034249932324,0.246372382427477,0.381027050312319,0.219270014973559,1.58548682542358,11.4967110384986,3.98086870594473,11.583251352455,12.7523665051423
0.142593665339981,0.885812984351977,0.232316961690517,0.499747110293307,0.319670550999982,2.03042663001857,8.13851672371969,4.94909922605358,13.5358922481331,11.3777220955531
0.170704789404573,0.924478503048393,0.166724998251369,0.262306990331332,0.31094006960638,1.79624778549489,8.91949214576129,4.13703491886551,10.5678780867024,14.6268816091276
0.132637642233771,0.873730009759347,0.0829781163603139,0.244342770728945,0.284202970338474,1.41863439870045,9.98357115829298,4.50792967455237,11.6125409658902,16.2358404067149
0.259137700524437,0.918839781571832,0.218847183484263,0.463037618062344,0.122689064556837,1.39521651424809,8.18732768759729,4.10189752095834,11.2220127867546,17.360549469106
0.0342487080076974,0.815731731714722,0.143884939553808,0.363062830709933,0.192532915705653,1.0205303630102,11.936009713397,4.60162940230484,9.97232261352063,11.3621011363533
0.0459616763679443,0.941394667478075,0.230560034098397,0.303702800719439,0.207811258144456,1.43034334092664,11.0378879780491,3.27421659247819,12.3545445062478,13.299100077138
0.242739544820092,0.799621098924548,0.164968070659249,0.541142920681415,0.199080776750854,1.57085064764085,9.9445223871909,3.58654901831975,9.38653034481721,16.5482595907124
0.275535856228783,0.947838920594144,0.179023491396209,0.434919709119478,0.299481312777277,2.01579045223584,8.46066908531185,4.61724602359692,11.4953825121495,15.1736151811232
0.0775866909406108,0.86567469336426,0.262184730756557,0.345879664133737,0.104136791595433,1.1668921408375,11.9945828700501,3.59435732896579,9.28889830003331,12.1431490963471
0.246253435328166,0.891451705828537,0.280925291739171,0.420860754648045,0.191441605531453,1.8225929055038,7.30873033780048,3.71929029930242,10.8510110165757,13.6427611795353
0.255623810016363,0.698124112346456,0.159111645352182,0.383370209390891,0.322398826435482,2.15044328783695,11.8383877856418,3.1570919327876,10.382377201613,15.3923086099215
0.26257838498026,0.900010479498317,0.232097345741502,0.254594091697698,0.218519739228796,1.67001075211884,8.73767130531723,4.73583474153364,9.89299657713371,16.6087908076119
0.103282015280902,0.809790935873345,0.14776482131974,0.26709094011675,0.314555034558418,1.81051805883305,7.95669588327563,4.79830122670195,11.6113205653304,14.8592433772257
0.220411698883371,0.880677720150109,0.199301364021928,0.260842515907224,0.153041128776781,1.03772787190491,7.87859834107147,3.26787234007828,12.3142712877745,11.4851161900523
0.229782073571569,0.842012201453692,0.246152766478462,0.173364576973865,0.318920275255219,2.11495055671383,9.596744269563,3.70513773625647,10.2835247562693,15.2341463980228
0.204013543179026,0.948342377868837,0.182903373162141,0.332699394316769,0.216337118880396,1.21336200529767,9.63579304066508,4.78268460540987,12.978169192305,10.6728263116587
0.0681431102001618,0.722793518806409,0.103255988986033,0.163991940659576,0.308007173513217,1.51779450317845,10.9634512581358,3.12732274844958,9.46341558008454,17.5460483596046
0.13022184250947,0.721182455527391,0.0224373197485111,0.412366802988221,0.289454900551812,1.35972378312497,11.6077559813201,4.11897820049655,11.55274133846,16.3900973788137
0.261407088144235,0.798513492920224,0.228583490557262,0.387373106150119,0.271993937764609,1.82808147217232,9.42102479960363,4.99350899285293,9.99062862191761,12.8910025180412
0.202842246343001,0.866178150638953,0.0997421338017925,0.359255197207253,0.296002761597014,1.46510426316062,11.7249022946264,4.19706130695694,11.201265977238,14.2031630908309
0.273120056504482,0.885510909987161,0.263722042399662,0.515465802445395,0.169410781389785,1.58219368542246,7.27334238898922,4.47816049021435,10.1858927114854,10.5791005564594
0.130807490927483,0.928204086881121,0.294761096527116,0.34441518970963,0.19287395013509,1.92468024553834,10.4655794265843,4.99741314817595,13.827567981925,17.9678142580012
0.0980111795187913,0.908871327532912,0.0651892244900985,0.288179371823899,0.232161116406299,1.05821852080073,11.4808474752384,4.27904856874035,10.625236913013,17.0930405428081
0.0406176345535816,0.839595606535166,0.122582192499353,0.442827871009659,0.324922481213321,1.94224365887762,7.47834843727514,4.44302309230717,12.3240344922529,15.3122511940222
0.23271031566163,0.80737434095482,0.220970137658075,0.436579446800133,0.14594761264448,1.26312500975895,7.08786072625434,3.97452445354482,11.6210837698088,10.9383826180566
0.00782132314489039,0.91048239081193,0.14600789372762,0.536554234152544,0.215791463793296,1.63781116099683,10.836542752054,3.47479257219832,12.8707739430427,16.9368309508094
0.188201035892692,0.797707961280715,0.129609902867833,0.28974147787628,0.19178263996089,1.11090876081856,8.29837263041883,3.86520810450028,11.9725591310308,14.9998320100246
0.204892015806044,0.845637093831481,0.225948099169081,0.278416208996515,0.175685814891437,1.49291300094781,7.96157697966339,4.0701762589588,10.6886977421225,15.9917629192168
0.0502808334507853,0.955189396804661,0.211892678432121,0.347148875301297,0.118937685833024,1.32898780978123,7.25869909982594,4.85100732356272,10.7668033779496,17.366407328806
0.00342896000979781,0.890746865643967,0.0713384710625187,0.409633117396554,0.302277795098665,1.46949511649544,9.9140155347674,4.53867489772115,12.1727048228378,14.6171185096276
0.0233410062222175,0.908468561713158,0.229461954353322,0.308096223991762,0.150585680884831,1.14749920527538,8.41063784733731,3.99990146314445,11.4111748735234,11.8365877720495
0.224804062018464,0.850470283668534,0.0748523262467587,0.376828890296544,0.27717766109206,1.17091708972775,11.6126370777079,3.40646985404548,11.801703052659,10.7118787096584
0.149841064512884,0.953578333525644,0.299739058038123,0.476803677648955,0.0676461076456119,1.54560324096564,7.86395505190819,3.90620173539198,13.0513932258929,16.7103270424111
0.156868845529032,0.931023447619401,0.15215714030004,0.342462557144153,0.292456003530863,1.51047641428708,11.3392956799933,4.73388266387213,9.41948115993178,12.6488776504431
0.255257779755106,0.860136663342638,0.278655926932682,0.348710981353679,0.0785592093876144,1.2060439164063,10.3240276313392,3.26592026241677,11.8407558705726,15.2731987960225
0.292153630089883,0.809388170053591,0.268700003910669,0.257327777289366,0.296275589140564,1.95834345443862,9.82615579978772,3.38694907743038,9.0972954121449,11.8522087312494
0.175023946487414,0.854497941866077,0.254644583173709,0.52601001829897,0.248257941475753,2.35644749012888,11.7785943548917,3.48064880518285,12.4558377527111,16.725948001611
0.214848038912254,0.838387309075903,0.224191171576961,0.329184655698911,0.311553931579368,2.43841008571216,8.53754635341907,3.09023327288089,13.4321582005502,17.9131409008017
0.299181411106031,0.954383865165152,0.177339769120427,0.366675200956065,0.285362487398562,1.73587355214113,11.8176431259938,4.02723055040559,10.151721495811,13.1643693040391
0.11645910468618,0.935051105816944,0.0695815434703986,0.472898412518001,0.280997246701761,1.43144105426034,8.30325372680659,3.49626542647493,13.97889765134,12.789466283242
0.0942044648017111,0.926995789421858,0.190223904795974,0.374485731217972,0.107478929003921,1.10944514304028,7.73704654582642,4.39422115076943,11.3037796242611,16.8196737568103
0.103428427385405,0.964654393568888,0.202375987308138,0.520737910372182,0.16982002270511,1.29605640977009,11.5174556981466,3.39378134924566,12.9513203799894,13.5119356462363
0.19947476793943,0.697217889252008,0.218773978167925,0.348906244610226,0.268037938383133,1.65903361878179,11.6346020114528,4.658727673904,9.16319704237404,11.3250013582536
0.0964006463692574,0.916322495198368,0.0782197707983221,0.436384183543586,0.311690345351143,1.42485477425811,10.8536265894112,3.34693148536943,10.8815210305707,11.0750660110555
0.247497938216442,0.856713153874726,0.166066150404324,0.406704168548339,0.297503313086539,1.85223116551383,11.5369800836976,4.05748775415899,13.5566390576496,15.8550795262179
0.0366645077319983,0.850268900758656,0.245713534580432,0.325474653824505,0.21456373984732,1.68830597434725,9.11595627536863,3.83885505606989,10.1980967170834,13.7306290750346
0.282636843297183,0.847046774200622,0.276166946177179,0.20987880594828,0.251668285770129,1.77026856993054,8.60832225104159,4.38543680129263,12.6584242456377,14.5429189534282
0.245740992962405,0.796298280911575,0.266211023155166,0.196600904503038,0.121256719953199,1.01796903189822,9.04762092593999,4.26440798627903,9.91496378721008,10.0909455814633
0.0677038738866525,0.963848861929379,0.200619059716018,0.359059933950706,0.147448164134005,1.2521478764219,7.95425533508175,4.57674041212059,11.9457103187153,15.839458567018
0.222315056241911,0.841408052724061,0.261525882909512,0.415295751836437,0.0732390722883882,1.41607306758848,7.2513774552443,4.3581077140315,12.0238159545424,17.4640383238052
0.119240934671739,0.828519546491922,0.233415041435592,0.35281150974118,0.221657255979622,1.55658037430268,8.34474304610255,3.4211104365068,9.36822433642023,12.2153960326466
0.0841020295909981,0.812408913701749,0.188906209101884,0.155986147141121,0.267492283296032,1.45119989426703,11.976278758596,3.03069490420484,10.2664391484321,13.4025889318372
0.20943079104564,0.865574001909321,0.161966652689377,0.469969463669786,0.286044556257437,1.79661368993946,8.24712111834735,3.97550049237558,12.5510289963754,13.558798523836
0.148523355572356,0.872018255025391,0.250984317356792,0.188790374241131,0.229296427199024,1.63268849877288,10.6681449266763,4.13166670529636,10.9108106440059,15.9331843222173
0.127440012523912,0.959015672092327,0.262697167970926,0.216908283183997,0.166000437095409,1.45705436538012,7.3489993829995,3.67878468782609,9.07532820206852,14.2461207286306
0.24456969612638,0.772132331726315,0.201790344777431,0.373118888422138,0.275131454515434,1.52730801873722,10.8633887821867,4.08481684142013,9.77827892451262,10.8719935414571
0.0571622023624303,0.82368635665487,0.164309222812204,0.223156707393522,0.240209528941026,1.33996494311828,8.98904776928687,4.33468278209338,11.6528141843635,13.8712177078335
0.0756101275298192,0.89980909658844,0.0474735379362216,0.405532589009053,0.260125939620181,1.15701272083415,11.2294710112687,4.05163152117446,12.1165663970871,15.5660917810202
0.00767491104038731,0.754813401476879,0.0310755470764346,0.421153649532867,0.249212837878178,1.02821435634613,11.9713976622083,4.91054569223877,10.9059290417667,15.3786402706216
0.288786151686312,0.780590413941156,0.16225947395473,0.296185165342354,0.30159572623979,1.68391512101243,7.91032546759191,3.53628301853588,9.34381632522426,13.8790281874334
0.241934278245325,0.84503294510185,0.209110876411265,0.483637891628124,0.0658727286125365,1.07505012525087,10.87803207135,4.97301217740708,10.1248726834955,15.6285756178197
0.087323095890066,0.95458524807503,0.232536577639532,0.539873709513855,0.122620857670949,1.56682569875059,11.8933001200041,4.19218111280317,10.0467670476684,17.0032200274088
0.0791240180378932,0.830533375590694,0.264161274297692,0.279001998766158,0.250304148052379,1.66635170767316,10.4289712036761,4.96520386676104,9.71481809540309,11.0360136130558
0.236077794065201,0.679093427363063,0.168115899261797,0.363355725594754,0.248121527703978,1.81856795661355,7.26602074440758,3.79395726985517,9.28523709835391,17.5968164770042
0.263603269711781,0.821672527556098,0.281144907688186,0.367260990725708,0.108979480493446,1.39411880091438,11.0439893485338,3.47772068869058,11.5600637418188,15.7691642506186
0.291714393776374,0.963446096109625,0.0656284563881286,0.504726323335273,0.187553813035864,1.1599399563907,8.38867291359239,4.78951687722516,10.4665848402391,16.5189702922127
0.23080695830309,0.982778855457833,0.295200328425146,0.460987353868593,0.148266646764655,1.83905860550937,7.3734048649383,4.44595120879944,13.6689159091511,16.3940026186136
0.176927303845955,0.734675110489162,0.166358971669677,0.232919870220906,0.281406488017086,1.64000658766424,11.8640135416775,4.49280107267567,10.5056376581527,15.7066804138191
0.0316864961788934,0.844227413462341,0.171044111915331,0.201677749173278,0.303232691501091,1.42924562759293,8.19342905808199,4.14923540424995,10.7399545656341,11.8326825322496
0.265945863383831,0.676676832444537,0.124192709458796,0.514098959649561,0.277041247320285,1.66342447211661,7.41245363604038,3.83690297840838,9.95889820736284,11.5827471850515
